PID,SalePrice
907135180,138084.73007345776
528181040,204585.08340417442
528175010,211025.0922105768
531379030,193819.21324169188
923275090,124638.61383138571
528181070,238336.15626220204
908103280,137072.82602672014
902201110,127394.53818697296
905103070,142522.53417032442
527162180,182717.08423061285
905450020,156399.49822785327
535301150,136095.2346098452
535451170,97205.78282632658
909250060,193437.41977205165
527254020,300365.28025212453
911128180,87299.33492005333
534475170,162259.05406393894
535402180,129443.07659289624
528235180,179157.51891722766
907200130,125891.6170005299
906476030,191919.84878967842
923203090,168284.02136055916
903454020,82274.74602858833
534277060,111431.81350446717
535450220,112909.6768862889
527252090,337991.65970240784
535300040,127246.58821613363
533241010,219285.0251108129
903201090,117647.56436453213
921128030,386126.50555768836
535180020,147143.41376014636
527106050,171448.34216466182
903233050,121211.76882117588
527105010,171588.78882721427
907196050,212021.77500792118
535375010,94125.57321677137
909455040,188203.1332296416
911370410,264700.3607761449
906223080,217659.54355850106
902204080,88644.08301742037
916225130,262996.04486956913
534400060,158614.07438019133
528178090,377543.1036051567
528235190,192537.20931481686
906477110,151403.5370384955
902106090,132857.56658173
535327160,116601.62103716063
909129100,119701.90890906777
909281110,223227.41040577122
528188120,167069.5399006797
528150120,328113.33770296
535125060,243276.4094344482
906380120,187467.78588747617
527451020,119655.57976909944
528429100,274098.5927227259
527132090,247202.91159989138
902427045,120999.38619720792
923276260,144913.6035788637
907290140,139066.6704494043
906380100,331286.7172010089
527377110,164862.0615511022
535379110,140431.2016321231
527427230,193345.6651672502
905105010,140961.14473976436
533215080,295618.6640055103
903484080,85535.27902317
528441080,246577.22245661422
528120100,217954.28694458838
902301060,95814.27976990124
528231050,191376.58310849615
535353190,161457.31981740988
907201280,137075.18681495058
528315080,294356.3433806267
531375060,149251.92073690542
906200230,201395.48909514496
527451550,119528.4611374939
902103090,102106.82209439244
534401190,155097.9792041175
909425085,252969.1646546234
526352080,176565.4785881256
907126050,148060.04376265215
905352180,203676.67057362126
533212060,148335.60453666505
527356050,147959.96179078976
534479240,157796.59674318126
906226130,133020.51145626247
923228210,81887.75511087205
903227080,119669.03427626062
535179120,121663.59464493665
908201100,102706.72647608006
532479050,135150.37197737946
534402060,143555.46543761453
902109160,125707.12161087563
904302030,159993.41193142385
902300215,137473.18880671854
903228070,99481.69600596353
902406070,137112.50197679622
907410020,188643.84210996307
528365090,325894.4133665411
534450110,50169.729085146886
527146135,326418.16165461607
535325340,133251.61241721016
534452060,112153.59205374098
535325090,133316.17187753538
534202130,135378.38881922135
528118020,329282.6948483395
527214050,476168.96555327426
907401060,204259.27283269787
905104210,123875.43946852024
905225080,242539.68126772408
535178060,142756.9695094158
914476450,168575.87114095833
533250050,266187.05603014
535450070,139735.77241610189
528181060,238336.15626220204
535454100,133433.63120160357
534476080,138875.73614058612
909452114,223398.5508693142
903476090,147445.91605565642
904101040,127146.6060156312
534431030,125695.47438412826
910202060,105687.75243788984
916386090,282857.7685163594
527451460,102712.69873632683
528290120,193166.13809790686
531375090,144198.05320107602
527403040,143275.12966807207
535453020,139337.93057167117
911175360,108832.32229915867
528228545,173516.00777320543
534275100,126048.48187280158
528142040,313841.801221876
527357110,150927.41516174778
528480170,268747.01646215754
905226030,114049.42283342124
905104110,144024.02759163882
528480070,282519.93752115197
528386040,431006.0770566824
535453100,131867.5423711106
907192030,197771.45622191599
905478030,150296.85961683668
527210050,436750.49959944753
535382020,113355.77376330568
528110070,312164.8016651814
902303100,143468.74685051176
903456090,108186.99796114625
528186080,308465.68732210447
909275310,223217.2415762544
908128100,197597.63488306323
908102140,136729.7870790115
531385060,177053.25880903992
902103100,129602.481793934
528106010,412010.33281253796
534430080,126580.69574787836
533252130,181641.2854125125
528458160,335332.5229616014
902300110,109597.6498270903
528228275,180532.95907706473
907130060,164553.8449079958
905105190,130049.97600731271
908225240,95632.7071709539
528480060,287164.9287722713
526355170,230597.9317346291
902105010,102283.98513554614
903225160,120447.08822708212
924151050,240480.30152983876
535456010,132790.2287002613
907130110,182332.20201672407
909451040,110867.12838907736
535126140,218839.78565922115
533253050,170446.7550317076
905480240,109324.11021151957
905479110,119076.06001126468
903233140,122610.07596083997
909254070,165947.08224412927
907250020,247577.9811468208
908102260,146784.6673073382
527403360,117495.3825515243
906225210,166169.9373783553
527359010,180384.11054202463
905100030,131354.42195727502
909250030,128067.41077199088
908225320,129655.84483475336
905201030,72120.07095525292
914474020,232127.9793434748
532479020,140809.47976047595
528228575,236965.76120742084
527107240,179143.47380076078
533253210,194612.08722953097
527127150,227767.003400391
531450120,217621.7464406959
905427050,188584.81964757628
527258010,369109.42259234114
906476140,159711.8524700485
533236090,456324.7798771359
908103090,125292.62001243593
908250090,95153.4407159503
528181010,215601.4064262824
907227090,130077.16713772248
527302185,220928.39685303098
535426150,145072.32727904772
909254100,152652.3248034359
531382120,185795.48339433907
921201060,311806.35270723293
528180140,355159.3695586083
905402090,165850.62062205357
902207120,102894.93033224552
902134100,89995.38921303625
908178050,271687.7971721489
535451210,97997.63492621061
528114050,353427.7551861572
907203010,134209.32606736568
534151175,252785.87242599134
908228040,121587.67730315661
902110080,132494.64752935045
923277040,134605.0504880963
908204160,103293.18053235122
905402110,116714.2924531656
905102060,135078.25443629027
902402010,141196.13092696268
527107130,189445.88777259333
909251030,111293.24234196411
903225040,126072.29743985698
902405120,134699.81944033128
534201280,133517.83965144804
527451290,99918.28546339077
905451390,165962.12812752608
528456200,217587.68575228326
902110130,98740.99238529867
528112010,223498.03198815702
905226130,141185.79301800768
905108120,135427.83207627913
532353120,123663.89743222829
528120030,349218.00858325965
527450110,99918.28546339077
533244040,320302.04206067626
910205120,110833.89561102289
535452100,139627.5626978994
528106050,431958.44178032054
909100170,94323.05236835605
531453040,183220.74429886523
535304060,136615.94802278216
528431120,260409.47874669722
904100170,169392.33054638177
528218090,179619.91812404137
527131110,258111.80352657795
533208010,204450.12245067247
906226080,131697.86862772584
535152200,125492.4070744004
528231020,183580.56112580438
